date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-04-22,Wendys,South,23082.7956921576,16139.69732338455,30025.894060930652,12451.176314973865,33714.41506934134
2024-04-29,Wendys,South,23870.321555181035,16992.06249620127,30748.5806141608,13337.987371118268,34402.655739243804
2024-05-06,Wendys,South,21790.18340098572,14720.44349846193,28859.92330350951,10964.644175246165,32615.722626725274
2024-05-13,Wendys,South,21745.483929630172,14670.928060027523,28820.03979923282,10912.570254301118,32578.397604959227
2024-05-20,Wendys,South,21060.57765321615,13908.68829233221,28212.46701410009,10109.247069362618,32011.908237069685
2024-05-27,Wendys,South,22270.683480600423,15250.891489861615,29290.475471339232,11521.626994781624,33019.73996641922
2024-06-03,Wendys,South,21873.27983668387,14812.416628543528,28934.14304482421,11061.33304921897,32685.226624148767
2024-06-10,Wendys,South,21198.79298835249,14063.04011525471,28334.545861450268,10272.171401421512,32125.414575283467
2024-06-17,Wendys,South,20427.356190164035,13198.182848146134,27656.529532181936,9357.684510199124,31497.027870128946
2024-06-24,Wendys,South,19844.266055691754,12539.166306065537,27149.36580531797,8658.33206407661,31030.2000473069
2024-07-01,Wendys,South,18641.149715237887,11165.578363633373,26116.7210668424,7194.181083093474,30088.1183473823
2024-07-08,Wendys,South,18115.7589527946,10560.161162001674,25671.356743587527,6546.249835642931,29685.26806994627
2024-07-15,Wendys,South,17993.452281756807,10418.755718368708,25568.148845144904,6394.698169068781,29592.20639444483
2024-07-22,Wendys,South,16729.53317506631,8947.494271389114,24511.572078743506,4813.286103810602,28645.780246322018
2024-07-29,Wendys,South,16009.920198690994,8102.062864193808,23917.77753318818,3901.013655242179,28118.82674213981
2024-08-05,Wendys,South,16089.951921232114,8196.354543453706,23983.54929901052,4002.880936508929,28177.0229059553
2024-08-12,Wendys,South,15658.378866244786,7687.111616067256,23629.646116422315,3452.375889410443,27864.38184307913
2024-08-19,Wendys,South,15094.981784215903,7019.524140986628,23170.439427445177,2729.4372680210763,27460.52630041073
2024-08-26,Wendys,South,14787.554467324808,6653.94758100424,22921.161353645373,2332.9689226464398,27242.140012003176
2024-09-02,Wendys,South,16557.52710136125,8745.910938966612,24369.14326375589,4595.989852694462,28519.064350028042
2024-09-09,Wendys,South,18517.36719502536,11023.239181563376,26011.495208487344,7041.983674411698,29992.75071563902
2024-09-16,Wendys,South,19555.9892875967,12211.710255192596,26900.268320000807,8310.062019227917,30801.916555965487
2024-09-23,Wendys,South,20379.7975241973,13144.600325095926,27614.994723298674,9300.901813073322,31458.693235321276
2024-09-30,Wendys,South,20828.91256058493,13649.383893512339,28008.44122765752,9835.259289130023,31822.565832039836
2024-10-07,Wendys,South,18932.73491878601,11500.138987456601,26365.330850115417,7551.572398937853,30313.897438634165
2024-10-14,Wendys,South,17387.03102098615,9715.087962953385,25058.974079018913,5639.36821337348,29134.693828598818
2024-10-21,Wendys,South,18926.744227653187,11493.275853017647,26360.212602288728,7544.245778992517,30309.242676313857
2024-10-28,Wendys,South,18052.86806792047,10487.471434016576,25618.264701824366,6468.354472255132,29637.38166358581
2024-11-04,Wendys,South,18551.388796938452,11062.379523240093,26040.39807063681,7083.843346587841,30018.934247289064
2024-11-11,Wendys,South,19045.899397484565,11629.700573758852,26462.09822121028,7689.844948654569,30401.95384631456
2024-11-18,Wendys,South,19842.529535533493,12537.196995196178,27147.862075870806,8656.239083141982,31028.819987925002
2024-11-25,Wendys,South,18023.887252714645,10453.959610852386,25593.814894576906,6432.43555111306,29615.33895431623
2024-12-02,Wendys,South,18766.940735649143,11310.036709604316,26223.84476169397,7348.556445768003,30185.325025530285
2024-12-09,Wendys,South,19764.170643359917,12448.292897459734,27080.0483892601,8561.732844950262,30966.608441769575
2024-12-16,Wendys,South,18173.648701047852,10627.029466956537,25720.267935139167,6617.887998845526,29729.409403250178
2024-12-23,Wendys,South,19359.91631797741,11988.380737580708,26731.451898374115,8072.252460494959,30647.580175459865
2024-12-30,Wendys,South,17786.921311655777,10179.578641876693,25394.26398143486,6138.177848556556,29435.664774754998
2024-01-01,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-01-08,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-01-15,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-01-22,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-01-29,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-02-05,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-02-12,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-02-19,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-02-26,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-03-04,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-03-11,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-03-18,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-03-25,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-04-01,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-04-08,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-04-15,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-04-22,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-04-29,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-05-06,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-05-13,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-05-20,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-05-27,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-06-03,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-06-10,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-06-17,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-06-24,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-07-01,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-07-08,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-07-15,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-07-22,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-07-29,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-08-05,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-08-12,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-08-19,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-08-26,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-09-02,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-09-09,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-09-16,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-09-23,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-09-30,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-10-07,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-10-14,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-10-21,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-10-28,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-11-04,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-11-11,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-11-18,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-11-25,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-12-02,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-12-09,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-12-16,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-12-23,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-12-30,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-01-01,Wendys,West,35182.030406086495,26969.077594636354,43394.98321753663,22605.94641355347,47758.114398619524
2024-01-08,Wendys,West,35113.810095840156,26921.85960258331,43305.760589097,22569.88590304061,47657.7342886397
2024-01-15,Wendys,West,34796.11301229765,26699.75458716746,42892.471437427834,22398.564173817045,47193.66185077825
2024-01-22,Wendys,West,34313.750762681164,26355.335041199516,42272.166484162815,22127.426689162392,46500.074836199936
2024-01-29,Wendys,West,34776.66084765506,26686.035166663434,42867.286528646684,22387.890273636633,47165.43142167349
2024-02-05,Wendys,West,34733.10840759061,26655.267049801398,42810.949765379824,22363.913828475874,47102.30298670535
2024-02-12,Wendys,West,34757.31768769452,26672.378688537334,42842.25668685171,22377.25484523508,47137.38053015397
2024-02-19,Wendys,West,34486.747939520785,26479.88024142405,42493.61563761752,22226.23177681016,46747.264102231406
2024-02-26,Wendys,West,33858.99751953961,26022.3210273734,41695.67401170582,21859.086640910107,45858.908398169115
2024-03-04,Wendys,West,33297.27437420369,25599.263443431322,40995.28530497606,21509.6951364585,45084.853611948885
2024-03-11,Wendys,West,33307.559933050245,25607.130080891067,41007.98978520942,21516.276721931506,45098.84314416898
2024-03-18,Wendys,West,33096.23397246865,25444.581627416526,40747.88631752078,21379.641319107584,44812.82662582972
2024-03-25,Wendys,West,32884.42122938768,25279.690897772714,40489.15156100264,21239.67790910226,44529.16454967309
2024-04-01,Wendys,West,32911.021018591986,25300.507577411758,40521.534459772214,21257.42231178476,44564.619725399214
2024-04-08,Wendys,West,33461.58392176384,25724.388480532936,41198.77936299475,21614.003402379018,45309.16444114866
2024-04-15,Wendys,West,32975.95131067439,25351.188783653575,40600.713837695206,21300.53369117377,44651.36893017501
2024-04-22,Wendys,West,32963.972783215366,25341.85307443008,40586.09249200065,21292.601979137897,44635.34358729284
2024-04-29,Wendys,West,33226.13907974644,25544.732378730416,40907.54578076247,21463.98506881565,44988.29309067723
2024-05-06,Wendys,West,33014.86658682768,25381.474283192085,40648.25889046327,21326.234621885676,44703.498551769684
2024-05-13,Wendys,West,32498.12880714611,24973.779579592698,40022.478034699525,20976.469052454948,44019.78856183727
2024-05-20,Wendys,West,33432.43672089996,25702.276466073454,41162.59697572647,21595.62883069687,45269.24461110305
2024-05-27,Wendys,West,33503.65442324072,25756.240929681575,41251.06791679986,21640.427511228278,45366.88133525316
2024-06-03,Wendys,West,33797.35653681399,25976.53948261668,41618.1735910113,21821.73042257436,45772.98265105362
2024-06-10,Wendys,West,33906.98238624101,26057.852441970146,41756.11233051188,21888.002159076248,45925.962613405776
2024-06-17,Wendys,West,33434.41421289719,25703.777798797433,41165.05062699694,21596.877203806936,45271.95122198744
2024-06-24,Wendys,West,33944.27182398978,26085.399496322036,41803.14415165753,21910.373572248547,45978.17007573102
2024-07-01,Wendys,West,34301.07325939611,26346.162496482106,42255.984022310106,22120.116153684045,46482.03036510817
2024-07-08,Wendys,West,34661.87418582175,26604.790081577463,42718.95829006603,22324.464151197688,46999.28422044581
2024-07-15,Wendys,West,34520.56300221809,26504.089924105083,42537.036080331105,22245.338601357544,46795.78740307864
2024-07-22,Wendys,West,34313.54092344853,26355.18326744809,42271.89857944896,22127.305762697863,46499.77608419919
2024-07-29,Wendys,West,34452.14337068,26455.05994703457,42449.226794325434,22206.609378222936,46697.67736313707
2024-08-05,Wendys,West,34627.271574145074,26580.20169653659,42674.34145175356,22305.195824057082,46949.347324233066
2024-08-12,Wendys,West,34611.1180883582,26568.707671169486,42653.52850554691,22296.177137037987,46926.05903967841
2024-08-19,Wendys,West,34246.95119548114,26306.932854235107,42186.96953672717,22088.798110448155,46405.10428051412
2024-08-26,Wendys,West,35165.27964677036,26957.49908423894,43373.06020930178,22597.115660394127,47733.44363314659
2024-09-02,Wendys,West,35322.37594418471,27065.698013117144,43579.05387525227,22679.3378622375,47965.41402613191
2024-09-09,Wendys,West,35252.91150124923,27017.96217715921,43487.86082533926,22643.145348736387,47862.677653762075
2024-09-16,Wendys,West,35424.136177813256,27135.323351207775,43712.94900441874,22731.891537073614,48116.3808185529
2024-09-23,Wendys,West,34734.92346951748,26656.550732333108,42813.29620670185,22364.915215703913,47104.93172333105
2024-09-30,Wendys,West,34429.65921818918,26438.908403943875,42420.41003243449,22193.82203387605,46665.496402502315
2024-10-07,Wendys,West,35203.30929697157,26983.771688089048,43422.846905854094,22617.142333370204,47789.47626057294
2024-10-14,Wendys,West,35001.692901872746,26843.896471697262,43159.48933204823,22510.06711816654,47493.31868557895
2024-10-21,Wendys,West,34815.544069311414,26713.44511778091,42917.64302084192,22409.205049780332,47221.8830888425
2024-10-28,Wendys,West,34652.25375064134,26597.958391506105,42706.549109776584,22319.113981965507,46985.39351931718
2024-11-04,Wendys,West,34885.93066436113,26762.92066559448,43008.940663127774,22447.571603749697,47324.28972497256
2024-11-11,Wendys,West,34877.80690905717,26757.2196937157,42998.39412439865,22443.15773556554,47312.45608254881
