date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-03-11,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-03-18,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-03-25,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-04-01,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-04-08,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-04-15,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-04-22,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-04-29,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-05-06,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-05-13,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-05-20,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-05-27,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-06-03,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-06-10,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-06-17,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-06-24,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-07-01,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-07-08,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-07-15,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-07-22,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-07-29,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-08-05,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-08-12,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-08-19,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-08-26,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-09-02,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-09-09,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-09-16,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-09-23,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-09-30,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-10-07,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-10-14,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-10-21,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-10-28,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-11-04,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-11-11,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-11-18,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-11-25,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-12-02,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-12-09,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-12-16,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-12-23,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-12-30,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-01-01,Wendys,South,19749.29146337146,3169.3730359469264,36329.209890795995,-5638.708628622357,45137.29155536528
2024-01-08,Wendys,South,17887.028690606978,1415.8368429910443,34358.220538222915,-7334.483826054919,43108.54120726888
2024-01-15,Wendys,South,19660.11299364762,3229.7513841191503,36090.47460317609,-5498.878220942846,44819.10420823809
2024-01-22,Wendys,South,23139.974582245544,6669.733194025892,39610.2159704652,-2080.0825434657963,48360.031707956885
2024-01-29,Wendys,South,21952.989262431438,5492.210003605072,38413.76852125781,-3252.5789776464335,47158.55750250931
2024-02-05,Wendys,South,21136.68250489611,4680.782538983818,37592.582470808404,-4061.414317907085,46334.7793276993
2024-02-12,Wendys,South,20241.787557449265,3842.4716566086463,36641.10345828989,-4869.664915712929,45353.24003061146
2024-02-19,Wendys,South,16972.135316421445,483.31838701101515,33460.952245831875,-8276.365606738273,42220.63623958116
2024-02-26,Wendys,South,20243.742046842435,3731.325261447433,36756.15883223744,-5040.896155793664,45528.380249478534
2024-03-04,Wendys,South,20576.80163395754,4150.321649361682,37003.2816185534,-4576.245842454868,45729.84911036995
2024-03-11,Wendys,South,17831.84256482098,1326.5755497085338,34337.10957993343,-7441.847552069954,43105.53268171192
2024-03-18,Wendys,South,21148.000868527284,4625.1274154206,37670.874321633964,-4152.649106542325,46448.65084359689
2024-03-25,Wendys,South,21218.429994823207,4874.175645010835,37562.68434463558,-3808.709478326986,46245.5694679734
2024-04-01,Wendys,South,22632.306895900874,6236.89151353982,39027.72227826193,-2473.1729083394894,47737.78670014124
2024-04-08,Wendys,South,23145.917649435713,6754.781971500535,39537.053327370886,-1953.0088574025285,48244.84415627395
2024-04-15,Wendys,South,21917.080454411956,5582.989679337419,38251.17122948649,-3094.4960449209284,46928.65695374484
2024-04-22,Wendys,South,23546.092232795385,7222.929200296932,39869.25526529384,-1448.7511607178712,48540.93562630864
2024-04-29,Wendys,South,23978.58802992355,7676.015949330027,40281.16011051707,-984.7254684852815,48941.90152833238
2024-05-06,Wendys,South,19356.198734128222,2858.2878096548156,35854.10965860163,-5906.2273689716785,44618.624837228126
2024-05-13,Wendys,South,17676.82193961655,1171.315584420343,34182.32829481276,-7597.23466677764,42950.87854601075
2024-05-20,Wendys,South,18379.49678632392,1929.875036520567,34829.11853612728,-6808.986518062462,43567.980090710305
2024-05-27,Wendys,South,20228.986845089454,3817.5582884025825,36640.41540177632,-4901.013132337317,45358.98682251622
2024-06-03,Wendys,South,22971.517755705718,6527.96060908963,39415.07490232181,-2207.6791250501665,48150.714636461606
2024-06-10,Wendys,South,19426.973649044605,3003.9363621505945,35850.01093593861,-5720.80219651185,44574.749494601056
2024-06-17,Wendys,South,18718.443364817627,2239.5107332920998,35197.37599634315,-6514.922227205836,43951.808956841094
2024-06-24,Wendys,South,17978.381421415957,1532.1263204237111,34424.636522408204,-7204.946701978421,43161.709544810336
2024-07-01,Wendys,South,17200.196188546142,687.7003871645902,33712.6919899277,-8084.563007319357,42484.955384411645
2024-07-08,Wendys,South,17069.83422473356,527.8368771612732,33611.83157230585,-8260.099213736503,42399.767663203624
2024-07-15,Wendys,South,18252.584728238246,1739.4300015042718,34765.73945497222,-7033.183447073152,43538.35290354965
2024-07-22,Wendys,South,16325.313657754992,-267.4635351752695,32918.09085068526,-9082.376418919474,41733.003734429454
2024-07-29,Wendys,South,15412.13586511621,-1275.6795343182257,32099.951264550647,-10141.08146526777,40965.35319550019
2024-08-05,Wendys,South,16457.941585573102,-162.8605038979622,33078.74367504417,-8992.661613929464,41908.54478507567
2024-08-12,Wendys,South,16685.663689148947,90.45408579451032,33280.873292503384,-8725.751015987535,42097.07839428543
2024-08-19,Wendys,South,16411.93229278869,-292.89311330605415,33116.75769888343,-9167.331610293888,41991.19619587126
2024-08-26,Wendys,South,16053.09957864737,-654.3438233534343,32760.542980648177,-9530.173130666359,41636.3722879611
2024-09-02,Wendys,South,17880.818841416436,1257.2151090900988,34504.42257374278,-7574.074373708267,43335.71205654114
2024-09-09,Wendys,South,21405.036856679108,4804.606629550988,38005.46708380723,-4014.3719286108244,46824.44564196904
2024-09-16,Wendys,South,22403.087027220685,5824.069476277178,38982.10457816419,-2983.5335976615606,47789.70765210293
2024-09-23,Wendys,South,23750.668743567363,7251.403935558832,40249.933551575894,-1513.8304936956993,49015.167980830425
2024-09-30,Wendys,South,22501.663179407165,6143.406381308441,38859.91997750589,-2546.917542681502,47550.243901495836
2024-10-07,Wendys,South,16274.61458499331,-293.36629723155784,32842.595467218176,-9095.106140913518,41644.33531090013
2024-10-14,Wendys,South,12609.048675483433,-4133.020556822497,29351.11790778936,-13027.244836485019,38245.34218745188
2024-10-21,Wendys,South,16611.00658269086,-6.564305874147976,33228.57747125587,-8834.648840424306,42056.66200580603
2024-10-28,Wendys,South,17446.030792183738,915.7245570339073,33976.33702733357,-7866.000630389441,42758.062214756916
2024-11-04,Wendys,South,18244.7609039535,1600.7793372918168,34888.74247061518,-7241.335869997198,43730.85767790419
2024-11-11,Wendys,South,20855.816450077546,4292.406680692373,37419.22621946272,-4506.9047592934985,46218.537659448586
2024-11-18,Wendys,South,20094.164263579867,3698.650099175833,36489.678427983905,-5011.466800663813,45199.79532782355
2024-11-25,Wendys,South,17519.472223157336,892.4704336437826,34146.47401267089,-7940.624267035291,42979.56871334996
2024-12-02,Wendys,South,16764.152696434612,167.12785048751903,33361.1775423817,-8650.04159892187,42178.3469917911
2024-12-09,Wendys,South,20089.610747676707,3630.7901069920663,36548.43138836135,-5112.958358371645,45292.17985372506
2024-12-16,Wendys,South,16400.361026159575,-185.37526721992253,32986.09731953907,-8996.547673077777,41797.26972539692
2024-12-23,Wendys,South,19108.677044133947,2429.626875665057,35787.72721260284,-6431.118526334041,44648.47261460194
2024-12-30,Wendys,South,16322.156019597129,-291.8080553159052,32936.12009451016,-9117.976470113455,41762.28850930771
2024-01-01,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-01-08,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-01-15,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-01-22,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-01-29,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-02-05,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-02-12,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-02-19,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-02-26,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-03-04,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-03-11,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-03-18,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-03-25,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-04-01,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-04-08,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-04-15,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-04-22,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-04-29,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-05-06,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-05-13,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-05-20,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-05-27,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-06-03,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-06-10,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-06-17,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-06-24,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-07-01,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-07-08,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-07-15,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-07-22,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-07-29,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-08-05,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-08-12,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-08-19,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-08-26,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-09-02,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-09-09,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-09-16,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-09-23,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
2024-09-30,Wendys,Southwest,46129.859893471425,26206.720554348027,66052.99923259483,15622.55278043872,76637.16700650413
