date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-03-04,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-03-11,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-03-18,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-03-25,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-04-01,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-04-08,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-04-15,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-04-22,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-04-29,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-05-06,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-05-13,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-05-20,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-05-27,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-06-03,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-06-10,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-06-17,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-06-24,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-07-01,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-07-08,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-07-15,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-07-22,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-07-29,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-08-05,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-08-12,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-08-19,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-08-26,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-09-02,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-09-09,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-09-16,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-09-23,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-09-30,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-10-07,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-10-14,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-10-21,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-10-28,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-11-04,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-11-11,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-11-18,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-11-25,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-12-02,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-12-09,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-12-16,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-12-23,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-12-30,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-01-01,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-01-08,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-01-15,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-01-22,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-01-29,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-02-05,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-02-12,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-02-19,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-02-26,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-03-04,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-03-11,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-03-18,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-03-25,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-04-01,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-04-08,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-04-15,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-04-22,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-04-29,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-05-06,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-05-13,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-05-20,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-05-27,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-06-03,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-06-10,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-06-17,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-06-24,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-07-01,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-07-08,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-07-15,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-07-22,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-07-29,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-08-05,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-08-12,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-08-19,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-08-26,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-09-02,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-09-09,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-09-16,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-09-23,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-09-30,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-10-07,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-10-14,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-10-21,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-10-28,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-11-04,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-11-11,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-11-18,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-11-25,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-12-02,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-12-09,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-12-16,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-12-23,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-12-30,Wendys,South,18539.504026732247,11356.33785792356,25722.670195540937,7540.2808307439445,29538.72722272055
2024-01-01,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-01-08,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-01-15,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-01-22,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-01-29,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-02-05,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-02-12,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-02-19,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-02-26,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-03-04,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-03-11,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-03-18,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-03-25,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-04-01,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-04-08,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-04-15,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-04-22,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-04-29,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-05-06,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-05-13,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-05-20,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-05-27,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-06-03,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-06-10,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-06-17,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-06-24,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-07-01,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-07-08,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-07-15,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-07-22,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-07-29,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-08-05,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-08-12,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-08-19,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-08-26,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-09-02,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-09-09,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
2024-09-16,Wendys,Southwest,44292.16865323585,32366.23324724086,56218.10405923084,26030.58006280602,62553.75724366568
